-0.4214,-0.3292,10.9858,0.4179,-0.4989,9.785,-0.0037,-0.0635,0.0709,16.6,-1,-44.4,4.544488306,2.92,-2.45,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327771,2015-10-30 10:19:08:647,1446171548647.0 
-0.5459,-0.5183,10.4675,0.4725,-0.3296,9.7897,0.3067,-0.033,0.303,16.9,-1,-44.3,4.584805412,1.93,-2.76,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327873,2015-10-30 10:19:08:749,1446171548749.0 
-0.3711,-1.0259,13.028,0.6393,-0.2886,9.7815,0.226,0.0819,0.3274,16.7,-1.7,-44.3,4.559672671,1.28,-2.94,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327975,2015-10-30 10:19:08:851,1446171548851.0 
0.3268,0.1939,9.6534,0.7386,-0.1376,9.7778,0.0464,-0.3311,0.1478,16.2,-3,-44.4,4.527733146,0.8,-4.32,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328078,2015-10-30 10:19:08:954,1446171548954.0 
-0.2813,-0.2849,9.5445,0.7542,-0.2583,9.7742,0.1955,-0.0257,-0.1552,15.8,-3.6,-44.6,4.453207586,1.51,-4.41,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328179,2015-10-30 10:19:09:055,1446171549055.0 
-0.1437,0.7338,7.9667,0.7064,-0.0704,9.7809,0.0929,0.0122,-0.0892,15.5,-4,-45,4.491430297,0.41,-4.13,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328282,2015-10-30 10:19:09:158,1446171549158.0 
-0.7949,0.091,10.1215,0.6482,-0.0989,9.7847,-0.121,0.0709,-0.3238,15.6,-3.8,-45.2,4.486717908,0.49,-3.94,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328383,2015-10-30 10:19:09:259,1446171549259.0 
-0.231,-0.1999,10.6291,0.7035,-0.0944,9.7809,-0.0086,0.0098,-0.0892,16,-3.5,-45.4,4.538903253,0.46,-4.01,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328486,2015-10-30 10:19:09:362,1446171549362.0 
0.0048,-0.7853,13.3824,0.737,-0.3541,9.7725,0.3396,0.1649,0.1197,15.9,-2.9,-45.2,4.491430297,1.83,-4.56,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328588,2015-10-30 10:19:09:464,1446171549464.0 
0.4226,-0.4908,8.4731,0.7477,-0.1146,9.7774,0.1552,-0.0672,-0.033,16,-2.5,-45.5,4.583583682,0.67,-4.37,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328689,2015-10-30 10:19:09:565,1446171549565.0 
-0.4812,-0.4298,8.6479,0.6265,-0.3218,9.7813,-0.0428,0.193,-0.0916,16,-2.1,-45.4,4.542742977,1.68,-4.04,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328792,2015-10-30 10:19:09:668,1446171549668.0 
0.0431,0.407,9.7719,0.4921,-0.4269,9.785,-0.1735,0.16,-0.0855,16.7,-1.7,-45.3,4.511501583,2.49,-2.88,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328894,2015-10-30 10:19:09:770,1446171549770.0 
-0.6584,-0.2562,11.4814,0.3904,-0.4618,9.788,0.215,0.0195,0.248,17.1,-1,-44.9,4.549549761,2.7,-2.28,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,328995,2015-10-30 10:19:09:871,1446171549871.0 
0.4154,-0.9972,11.3377,0.3406,-0.2329,9.798,0.2004,0,0.2773,17.9,-1,-44.6,4.607843758,1.36,-1.99,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329098,2015-10-30 10:19:09:974,1446171549974.0 
-0.006,0.3891,7.6758,0.3705,-0.4012,9.7914,0.1038,0.1051,0.3519,18.1,-1.2,-44.8,4.570493712,2.34,-2.17,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329199,2015-10-30 10:19:10:075,1446171550075.0 
0.0634,-0.0096,10.1215,0.5642,-0.386,9.7828,-0.0757,0.0049,-0.0281,18.1,-1.7,-45.1,4.533143666,2.26,-3.3,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329301,2015-10-30 10:19:10:177,1446171550177.0 
-0.4334,0.8033,8.0709,0.4723,-0.2356,9.7924,0.2321,0.1258,0.0403,17.9,-1.8,-45.4,4.548153498,1.77,-2.92,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329404,2015-10-30 10:19:10:280,1446171550280.0 
-0.0754,0.6536,9.1626,0.4845,-0.071,9.7944,0.171,-0.0586,-0.1222,17.8,-2.2,-45.7,4.584979945,0.75,-2.75,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329505,2015-10-30 10:19:10:381,1446171550381.0 
-0.2981,-0.5183,11.4874,0.5952,0.1809,9.7869,0.2077,0.077,-0.1271,17.8,-2.7,-45.9,4.591088597,-0.58,-3.61,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,329607,2015-10-30 10:19:10:483,1446171550483.0 
-0.3591,-0.3484,10.5285,0.355,-0.0407,9.8001,0.1258,0.1723,-0.0721,17.9,-3,-46,4.567003054,-0.04,-2.85,36.81459,-119.74899,291.87,336.7684838,0.11,51.612904,217.43,11月11日,329709,2015-10-30 10:19:10:585,1446171550585.0 
0.2442,0.419,7.6351,0.3273,-0.0141,9.8012,0.1258,0.1723,-0.0721,18.1,-2.8,-45.9,4.551644156,0.24,-2.07,36.81459,-119.74899,291.87,336.7684838,0.11,51.612904,217.43,11月11日,329812,2015-10-30 10:19:10:688,1446171550688.0 
-0.1113,0.7099,7.8626,0.2865,-0.1587,9.8012,-0.0648,0.0623,-0.1197,18.8,-1.6,-45.9,4.583060083,0.83,-1.77,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,329913,2015-10-30 10:19:10:789,1446171550789.0 
-0.4226,0.3627,9.9886,0.2831,-0.2073,9.8004,-0.1955,-0.0745,-0.033,19.3,-0.6,-45.6,4.616221339,1.21,-1.65,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330015,2015-10-30 10:19:10:891,1446171550891.0 
-0.346,0.0275,11.7436,0.3487,-0.1858,9.7987,0.2101,-0.1246,0.3189,19.4,-0.2,-45.8,4.670850144,1.09,-2.04,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330117,2015-10-30 10:19:10:993,1446171550993.0 
0.0251,-0.7207,11.3353,0.5856,-0.0474,9.789,-0.0538,-0.3396,0.0965,19.5,-0.5,-45.7,4.706280328,0.17,-2.86,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330220,2015-10-30 10:19:11:096,1446171551096.0 
0.0275,0.3041,7.9739,0.7752,-0.0318,9.7759,0.0061,-0.022,-0.0024,19.1,-1.4,-46.4,4.661774432,0.19,-4.53,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330321,2015-10-30 10:19:11:197,1446171551197.0 
-0.571,-0.0323,8.7903,0.7799,-0.204,9.7735,-0.2651,-0.0281,-0.0623,18.8,-2,-46.8,4.589866867,1,-4.54,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330425,2015-10-30 10:19:11:301,1446171551301.0 
-0.5124,0.164,8.8047,0.6175,-0.2311,9.7845,0.0367,0.1662,-0.0281,18.5,-2,-47.1,4.572937173,1.35,-3.61,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330525,2015-10-30 10:19:11:401,1446171551401.0 
-0.4561,-0.0814,10.4698,0.6213,-0.1705,9.7855,0.0562,-0.0977,-0.0867,18.6,-1.8,-46.9,4.585678077,1,-3.63,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,11月11日,330627,2015-10-30 10:19:11:503,1446171551503.0 
1.1768,-0.7602,11.0456,0.7456,-0.1341,9.7773,-0.4105,0.1271,-0.1613,18.7,-1.4,-46.8,4.649557127,0.52,-4.23,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,330729,2015-10-30 10:19:11:605,1446171551605.0 
-0.4058,-0.9924,10.3298,0.6215,-0.3016,9.7823,0.1796,0.1063,0.2786,18.9,-1.2,-46.8,4.596848184,1.97,-3.85,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,330832,2015-10-30 10:19:11:708,1446171551708.0 
0.2394,-0.4178,9.5158,0.5991,-0.4152,9.7795,-0.0305,0.1943,0.2016,19,-1,-46.9,4.584456346,2.32,-3.85,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,330934,2015-10-30 10:19:11:810,1446171551810.0 
0.0599,0.2993,8.0182,0.4521,-0.4161,9.7874,0.1271,0.1747,0.0709,19.5,-0.8,-46.8,4.57991849,2.43,-2.64,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331036,2015-10-30 10:19:11:912,1446171551912.0 
-0.0611,0.4561,8.3677,0.2938,-0.3392,9.7964,0.0709,0.1796,0.0171,19.9,-0.9,-46.5,4.592659394,1.98,-1.72,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331138,2015-10-30 10:19:12:014,1446171552014.0 
-0.5854,-0.2753,9.8007,0.2733,-0.1841,9.8011,0.3531,-0.0635,0.3005,20.5,-1.1,-46.1,4.629485841,1.08,-1.6,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331240,2015-10-30 10:19:12:116,1446171552116.0 
-0.7242,-1.2845,12.7767,0.4971,-0.337,9.7882,-0.1197,-0.1051,0.226,20.7,-1.4,-45.9,4.618490267,1.46,-2.3,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331341,2015-10-30 10:19:12:217,1446171552217.0 
0.1413,-0.073,8.5736,0.6796,-0.4151,9.7743,-0.0489,-0.3348,0.0819,20,-1.7,-46.2,4.546233636,2.43,-3.98,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331445,2015-10-30 10:19:12:321,1446171552321.0 
-0.1018,-0.1197,9.1004,0.7781,-0.5443,9.7606,-0.0049,-0.0122,-0.1943,19.4,-1.5,-46.7,4.558625473,3.18,-4.56,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331545,2015-10-30 10:19:12:421,1446171552421.0 
-0.2454,0.3675,8.3282,0.6467,-0.4079,9.7768,0.2236,0.0464,-0.0049,18.8,-0.8,-46.9,4.581838352,2.38,-3.78,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331647,2015-10-30 10:19:12:523,1446171552523.0 
-0.5219,-0.1101,12.1494,0.7929,-0.1934,9.7726,0.1185,-0.3274,-0.1258,18.6,-0.5,-46.7,4.658632839,1.53,-4.35,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331749,2015-10-30 10:19:12:625,1446171552625.0 
0.6728,-1.7549,12.0177,0.7645,-0.282,9.7727,-0.5253,0.022,-0.4875,18.4,-0.6,-46.3,4.636292625,0.83,-4.53,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331852,2015-10-30 10:19:12:728,1446171552728.0 
1.4114,0.4345,7.0425,0.3779,-0.3012,9.7947,0.1014,0.0648,-0.1405,18.5,-0.1,-45.9,4.638910619,1.95,-2.32,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,331954,2015-10-30 10:19:12:830,1446171552830.0 
-1.0092,-0.583,8.3043,0.336,-0.4535,9.7904,-0.0892,0.0476,-0.0696,18.9,1,-45.2,4.661250833,2.65,-1.97,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332061,2015-10-30 10:19:12:937,1446171552937.0 
-0.0898,0.5435,7.9188,0.3135,-0.4643,9.7906,0.0464,0.0049,0.1503,19.4,1.9,-45,4.707327526,2.71,-1.83,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332158,2015-10-30 10:19:13:034,1446171553034.0 
-0.9936,-0.0587,11.9686,0.3585,-0.4798,9.7883,0.0892,-0.0745,0.2187,19.5,2.3,-44.9,4.704709532,2.8,-2.1,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332259,2015-10-30 10:19:13:135,1446171553135.0 
-0.2179,0.0395,10.2855,0.36,-0.2372,9.7972,-0.0098,-0.2847,0.336,19.3,2,-44.6,4.751833421,1.54,-1.8,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332361,2015-10-30 10:19:13:237,1446171553237.0 
-0.0503,0.2526,8.8298,0.4108,-0.298,9.7935,-0.0635,0.0574,0.2407,19,1,-44.7,4.695982885,1.74,-2.4,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332463,2015-10-30 10:19:13:339,1446171553339.0 
-0.8104,-0.9924,10.3166,0.6448,-0.3344,9.7797,-0.2932,-0.0721,-0.1857,18.5,0.3,-44.7,4.644495672,1.95,-3.77,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332565,2015-10-30 10:19:13:441,1446171553441.0 
-0.1532,0.5339,7.434,0.5287,-0.4066,9.7839,0.1002,0.215,0.1038,18,0,-44.7,4.619711997,2.5,-3.32,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332668,2015-10-30 10:19:13:544,1446171553544.0 
0.1879,0.2957,9.8617,0.5972,-0.3298,9.7829,-0.0012,-0.0305,-0.0379,17.3,0,-44.4,4.628613176,2.19,-3.38,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332770,2015-10-30 10:19:13:646,1446171553646.0 
-0.5567,-0.759,11.7005,0.5987,-0.103,9.7878,0.1759,0.0367,-0.3348,17,-0.1,-44.3,4.689525167,0.6,-3.5,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332872,2015-10-30 10:19:13:748,1446171553748.0 
-0.7374,-1.0247,9.4008,0.3511,-0.249,9.7972,-0.1637,0.3018,-0.3335,17.1,0,-44.2,4.653222319,1.46,-2.05,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,332973,2015-10-30 10:19:13:849,1446171553849.0 
0.2789,-0.4633,9.8174,0.3989,-0.3877,9.7909,-0.2346,0,-0.1552,17.3,0.4,-44,4.641528613,1.75,-2.09,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333079,2015-10-30 10:19:13:955,1446171553955.0 
-0.0311,0.8535,7.7129,0.363,-0.4445,9.7898,0.0122,0.044,0.0892,17.6,1.5,-43.6,4.71413431,2.6,-2.12,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333179,2015-10-30 10:19:14:055,1446171554055.0 
-0.5363,0.3053,9.1614,0.3785,-0.4741,9.7879,-0.0232,-0.022,0.0525,17.4,2.1,-43.4,4.709770987,2.77,-2.21,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333280,2015-10-30 10:19:14:156,1446171554156.0 
-0.1496,-0.0563,12.1937,0.3607,-0.3754,9.7928,0.2456,-0.2957,0.4398,17.2,2,-43.6,4.730540405,2.19,-2.11,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333382,2015-10-30 10:19:14:258,1446171554258.0 
0.8464,-0.4944,10.8685,0.5714,-0.2249,9.7874,0.1698,-0.1417,0.4386,16.8,1.3,-43.7,4.720766561,1.11,-2.93,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333485,2015-10-30 10:19:14:361,1446171554361.0 
0.0096,-0.2131,9.5888,0.8177,-0.304,9.7678,0.0257,-0.3348,0.1161,16.1,0.1,-44,4.643099409,1.8,-4.32,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333586,2015-10-30 10:19:14:462,1446171554462.0 
-0.1472,-0.2741,8.9172,0.7833,-0.446,9.7651,-0.0672,0.0684,0.0562,15.4,-0.5,-44.4,4.620410129,2.31,-4.81,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333687,2015-10-30 10:19:14:563,1446171554563.0 
0.0024,0.6309,8.2815,0.6902,-0.374,9.7752,0.1319,0.0806,-0.011,14.9,-0.6,-44.6,4.557578276,2.41,-4.17,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333790,2015-10-30 10:19:14:666,1446171554666.0 
-0.1736,0.0132,11.1582,0.6266,-0.2146,9.7843,0.1991,0.0257,-0.0904,14.9,-0.6,-44.5,4.603654968,1.25,-3.66,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333892,2015-10-30 10:19:14:768,1446171554768.0 
0.6668,-0.3567,9.7121,0.5578,-0.1695,9.7893,-0.3005,0.0012,-0.3238,15,-0.9,-44.1,4.627216913,0.67,-3.45,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,333996,2015-10-30 10:19:14:872,1446171554872.0 
-0.9445,-2.0363,12.4882,0.5597,-0.4795,9.7789,-0.6451,-0.0159,-0.3787,15.1,-0.8,-44.1,4.536634325,2.8,-3.28,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334096,2015-10-30 10:19:14:972,1446171554972.0 
-0.1113,-1.1899,11.0097,0.6844,-0.722,9.7561,-0.3848,-0.2346,0.0415,15.2,0,-44,4.539252319,4.22,-4.01,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334197,2015-10-30 10:19:15:073,1446171555073.0 
-0.164,0.0575,9.1171,0.5892,-0.7861,9.7573,0.0318,0.0147,0.066,15.1,0.9,-44,4.574158904,4.6,-3.46,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334300,2015-10-30 10:19:15:176,1446171555176.0 
0.2634,0.4717,8.26,0.4072,-0.6719,9.7751,0.0782,0.226,0.0476,15,0.9,-43.7,4.592833927,4.09,-3.04,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334402,2015-10-30 10:19:15:278,1446171555278.0 
0.0515,-0.1796,10.5285,0.2692,-0.4113,9.7943,0.2138,-0.0195,0.1576,15.4,0.1,-43,4.57276264,3.09,-1.75,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334504,2015-10-30 10:19:15:380,1446171555380.0 
-1.1289,-1.816,12.4283,0.4589,-0.4422,9.7859,-0.1955,-0.3262,-0.1136,15.7,-0.5,-42.7,4.617268536,2.27,-2.11,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334607,2015-10-30 10:19:15:483,1446171555483.0 
-0.4537,-0.6069,9.9683,0.5351,-0.422,9.7829,0.248,-0.2615,0.3494,15.8,-0.9,-43,4.56019627,2.47,-3.13,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334708,2015-10-30 10:19:15:584,1446171555584.0 
0.1472,0.267,8.5174,0.5093,-0.4359,9.7837,-0.0684,0.1845,-0.11,14.9,-1.7,-43.2,4.491255764,2.66,-3.45,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334809,2015-10-30 10:19:15:685,1446171555685.0 
-0.3124,0.48,8.7185,0.2729,-0.3879,9.7952,0.0538,0.0977,-0.1869,14.7,-1.7,-43,4.487241507,2.34,-1.75,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,334912,2015-10-30 10:19:15:788,1446171555788.0 
-0.8894,-0.5878,10.4806,0.1963,-0.2676,9.801,0.2944,0.0525,-0.0293,15,-1.6,-42.5,4.497538949,2.02,-1.23,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335014,2015-10-30 10:19:15:890,1446171555890.0 
0.4501,-0.5543,11.4982,0.1078,-0.3084,9.8012,-0.6072,0.1393,-0.3861,15.8,-1.7,-41.9,4.555832946,0.83,-0.71,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335116,2015-10-30 10:19:15:992,1446171555992.0 
0.5543,-0.3675,9.6522,0.208,-0.4708,9.7931,0.1393,-0.2285,0.1283,15.9,-1,-41.7,4.536634325,2.75,-1.22,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335218,2015-10-30 10:19:16:094,1446171556094.0 
0.073,0.0108,7.7895,0.2629,-0.5876,9.7855,0.1026,-0.0941,0.0281,15.8,-0.6,-41.6,4.511327051,3.44,-1.54,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335319,2015-10-30 10:19:16:195,1446171556195.0 
-0.2693,0.4381,8.582,0.336,-0.521,9.787,0.0806,0.0709,0.0134,15.3,0.1,-41.9,4.579220358,3.05,-1.97,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335421,2015-10-30 10:19:16:297,1446171556297.0 
-0.65,0.0658,9.1219,0.212,-0.4289,9.795,0.1161,0.1576,0.0379,15.2,0,-41.9,4.588121538,2.77,-1.48,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335523,2015-10-30 10:19:16:399,1446171556399.0 
0.9984,-0.8308,10.969,0.2495,-0.1918,9.8016,0.1918,-0.2798,0.3128,15.1,-0.4,-41.9,4.661774432,1.12,-1.46,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335625,2015-10-30 10:19:16:501,1446171556501.0 
-0.4178,-1.4581,11.8214,0.7582,-0.2558,9.774,0.1307,-0.2602,0.3189,14.9,-1,-41.9,4.591961262,1.63,-3.94,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335727,2015-10-30 10:19:16:603,1446171556603.0 
-0.1879,0.1544,8.2337,0.7648,-0.3104,9.7719,-0.0843,0.0916,-0.1038,14,-1.7,-42.7,4.522846224,1.81,-4.48,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335830,2015-10-30 10:19:16:706,1446171556706.0 
-0.2155,0.4609,7.8015,0.6213,-0.3255,9.7815,0.0354,0.1588,-0.1417,13.3,-1.7,-43.6,4.498237081,1.9,-3.63,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,335931,2015-10-30 10:19:16:807,1446171556807.0 
-0.6955,0.425,8.7233,0.4731,-0.2734,9.7914,0.0623,0.2211,-0.1124,13.3,-1.5,-43.5,4.567526652,1.68,-3.14,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336033,2015-10-30 10:19:16:909,1446171556909.0 
-0.3244,-0.1472,10.4184,0.453,-0.1662,9.7948,0.0403,0.0318,-0.0867,13.9,-1.4,-42.9,4.605225764,0.97,-2.65,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336135,2015-10-30 10:19:17:011,1446171557011.0 
-1.4257,-2.0901,11.655,0.2181,-0.3134,9.7992,-0.2321,0.3641,-0.3787,14.4,-1.2,-42.5,4.573111706,1.56,-1.65,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336238,2015-10-30 10:19:17:114,1446171557114.0 
-0.0539,-0.1125,9.1411,0.1345,-0.3506,9.7995,-0.2541,0.1185,0.0525,15.2,-0.9,-42.4,4.553738551,2.05,-0.79,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336345,2015-10-30 10:19:17:221,1446171557221.0 
-0.0874,0.6488,7.4316,0.0392,-0.4977,9.7939,-0.1613,-0.0574,-0.022,15.6,-0.5,-42.3,4.590215933,2.7,-0.15,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336442,2015-10-30 10:19:17:318,1446171557318.0 
-0.6428,0.3938,8.9423,0.0617,-0.5917,9.7886,-0.0269,0.0086,0.0391,15.8,0,-42.3,4.561767066,3.37,-0.3,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336544,2015-10-30 10:19:17:420,1446171557420.0 
-0.7242,-0.4681,11.1498,0.0634,-0.453,9.796,0.3543,-0.0709,0.3433,15.9,0.2,-42.3,4.594055657,2.65,-0.37,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336646,2015-10-30 10:19:17:522,1446171557522.0 
0.3172,-0.5782,12.2284,0.2604,-0.2354,9.8004,0.0269,-0.4068,-0.0147,15.8,-0.2,-42.1,4.647288199,1.49,-0.87,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336748,2015-10-30 10:19:17:624,1446171557624.0 
-0.0156,-0.431,9.1674,0.5839,-0.2072,9.7871,0.1173,-0.2724,0.2077,15.3,-1.3,-42.4,4.605923896,1.21,-3.41,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336849,2015-10-30 10:19:17:725,1446171557725.0 
-0.2251,0.0934,8.0792,0.6356,-0.3335,9.7804,-0.1735,0.0904,0.0147,14.4,-2.3,-43.3,4.510628919,1.95,-3.72,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,336951,2015-10-30 10:19:17:827,1446171557827.0 
-0.1963,0.3855,7.7991,0.6851,-0.4096,9.7741,0.0159,0.0428,0.0305,13.8,-2.2,-43.7,4.493524692,2.39,-4.01,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337054,2015-10-30 10:19:17:930,1446171557930.0 
-0.4334,-0.2921,10.89,0.6852,-0.3364,9.7769,0.1307,-0.2236,-0.2578,13.4,-1.9,-43.9,4.499284279,1.97,-4.01,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337155,2015-10-30 10:19:18:031,1446171558031.0 
0.0359,-0.3029,10.222,0.6724,-0.0615,9.7834,0.4374,0.314,-0.0159,13.4,-1.8,-43.8,4.543092043,1.05,-4.35,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337257,2015-10-30 10:19:18:133,1446171558133.0 
-0.668,-1.5443,11.2456,0.6011,-0.1814,9.7865,-0.259,0.2211,-0.2285,13.4,-1.9,-43.7,4.547280833,0.87,-3.83,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337360,2015-10-30 10:19:18:236,1446171558236.0 
0.559,-0.1006,9.1435,0.5784,-0.3646,9.7828,-0.3983,0.1393,-0.1429,13.6,-1.8,-44.1,4.531747403,1.39,-3.52,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337461,2015-10-30 10:19:18:337,1446171558337.0 
-0.4214,-0.1508,9.1949,0.597,-0.5697,9.7719,-0.2236,-0.1344,-0.0464,14,-0.9,-44.1,4.505218398,3.33,-3.5,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337564,2015-10-30 10:19:18:440,1446171558440.0 
0.1041,0.5231,8.7257,0.4405,-0.6132,9.7775,0.0354,0.2162,0.0464,14.2,-0.3,-44.2,4.54588457,3.63,-2.99,36.81459,-119.74899,291.87,336.6060589,0.11,51.612904,217.43,17 / 17,337665,2015-10-30 10:19:18:541,1446171558541.0 
